row_ratio,word_count,digit_ratio,starts_alpha,price_count,price_at_end,ends_with_price_strict,multi_price,has_qty_pattern,has_blacklist,has_item_hint,has_summary_keyword,label
0.455,1,0.35714285714285715,1,2,1,1,1,0,0,0,0,1
1.0,0,0.5333333333333333,0,0,0,0,0,0,0,0,0,0
0.286,0,0.0,0,0,0,0,0,0,0,0,0,0
0.963,0,0.7,0,2,1,1,1,0,0,0,0,0
0.554,0,0.5714285714285714,0,1,1,1,0,1,0,1,0,0
0.079,2,0.4,0,1,0,0,0,0,0,1,0,0
0.179,2,0.0,1,0,0,0,0,0,0,1,0,0
0.938,3,0.16,1,0,0,0,0,0,0,1,0,0
0.074,0,0.75,0,0,0,0,0,0,0,0,0,0
0.594,0,0.41379310344827586,1,2,1,1,1,0,0,0,0,1
0.385,2,0.125,0,0,0,0,0,0,0,0,0,1
1.0,4,0.0,1,0,0,0,0,0,0,0,0,0
0.467,3,0.25,0,1,1,1,0,0,0,0,0,1
0.385,2,0.14285714285714285,1,0,0,0,0,0,0,0,0,0
0.423,0,0.5384615384615384,0,2,1,1,1,0,0,0,0,0
0.667,4,0.1,1,1,0,0,0,0,0,1,0,1
0.797,0,1.0,0,0,0,0,0,0,0,0,0,0
0.355,2,0.14814814814814814,0,0,0,0,0,0,0,1,0,0
0.812,2,0.16666666666666666,0,0,0,0,0,0,0,1,0,0
0.175,0,0.6,0,0,0,0,0,0,0,0,0,0
0.972,4,0.0,1,0,0,0,0,0,0,0,0,0
0.41,0,0.24,0,0,0,0,0,0,0,1,0,1
0.299,0,0.0,1,0,0,0,0,0,0,0,0,0
0.385,2,0.46153846153846156,1,0,0,0,0,0,0,1,0,1
0.417,0,0.8181818181818182,0,1,1,1,0,0,0,0,0,0
0.062,1,0.5555555555555556,1,0,0,0,0,0,0,0,0,0
0.083,2,0.15,1,0,0,0,0,0,0,1,0,0
0.559,1,0.3333333333333333,1,1,1,1,0,0,0,0,0,0
0.125,2,0.0,1,0,0,0,0,0,0,0,0,0
0.091,2,0.24,1,0,0,0,0,0,0,0,0,0
0.36,1,0.3333333333333333,1,0,0,0,0,0,0,0,0,0
0.118,3,0.07407407407407407,1,0,0,0,0,0,0,1,0,0
0.464,1,0.6521739130434783,0,2,0,0,1,0,0,0,0,0
0.4,4,0.06666666666666667,1,0,0,0,0,0,0,0,0,1
0.318,0,0.6666666666666666,0,1,1,1,0,0,0,0,0,0
0.844,5,0.0,1,0,0,0,0,0,0,1,0,0
0.125,3,0.15789473684210525,0,0,0,0,0,0,0,1,0,0
0.1,2,0.2631578947368421,0,0,0,0,0,0,0,1,0,0
0.391,0,0.3333333333333333,1,0,0,0,0,0,0,1,0,0
0.889,5,0.0,1,0,0,0,0,0,0,0,0,0
0.455,1,0.35714285714285715,1,2,1,1,1,0,0,0,0,1
0.588,0,0.4230769230769231,1,2,1,1,1,0,0,0,0,1
0.0,4,0.14634146341463414,1,0,0,0,0,0,0,1,0,0
0.69,2,0.08333333333333333,1,0,0,0,0,0,0,0,0,0
0.7,1,0.4117647058823529,1,2,1,1,1,0,0,0,0,0
0.661,0,0.0,1,0,0,0,0,0,0,0,1,0
0.469,1,0.35714285714285715,1,2,1,1,1,0,0,0,0,1
0.403,0,0.375,1,1,0,0,0,0,0,0,0,0
0.76,4,0.21875,0,0,0,0,0,0,0,0,0,0
0.512,1,0.6818181818181818,0,2,1,1,1,1,0,1,0,0
0.688,3,0.0,1,0,0,0,0,0,0,1,0,0
0.622,1,0.65,0,2,1,1,1,0,0,1,0,1
0.359,0,0.07692307692307693,0,0,0,0,0,0,0,0,0,0
0.429,1,0.0,1,0,0,0,0,0,0,0,0,0
0.441,1,0.0,1,0,0,0,0,0,0,0,1,0
